0,50,83.3333333333333,100,100,100,100,66.6666666666667,100,100,100,100,100,100,100,100,100,100,100,50,100,50,100,100,100,100,100,100,100,100
50,0,83.3333333333333,100,100,100,100,66.6666666666667,100,100,100,100,100,100,100,100,100,100,100,50,100,50,100,100,100,100,100,100,100,100
83.3333333333333,83.3333333333333,0,100,100,100,100,83.3333333333333,100,100,100,100,100,100,100,100,100,100,100,83.3333333333333,100,83.3333333333333,100,100,100,100,100,100,100,100
100,100,100,0,100,50,66.6666666666667,100,100,100,100,100,100,100,66.6666666666667,66.6666666666667,66.6666666666667,83.3333333333333,100,100,83.3333333333333,100,50,100,100,100,100,50,83.3333333333333,83.3333333333333
100,100,100,100,0,100,100,100,100,50,66.6666666666667,100,66.6666666666667,66.6666666666667,100,100,100,100,83.3333333333333,100,100,100,100,66.6666666666667,66.6666666666667,66.6666666666667,100,100,100,100
100,100,100,50,100,0,66.6666666666667,100,100,100,100,100,100,100,66.6666666666667,66.6666666666667,66.6666666666667,83.3333333333333,100,100,83.3333333333333,100,50,100,100,100,100,16.6666666666667,83.3333333333333,83.3333333333333
100,100,100,66.6666666666667,100,66.6666666666667,0,100,100,100,100,100,100,100,50,66.6666666666667,66.6666666666667,83.3333333333333,100,100,83.3333333333333,100,66.6666666666667,100,100,100,100,66.6666666666667,83.3333333333333,83.3333333333333
66.6666666666667,66.6666666666667,83.3333333333333,100,100,100,100,0,100,100,100,100,100,100,100,100,100,100,100,66.6666666666667,100,66.6666666666667,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,50,100,100,100,100,0,66.6666666666667,100,66.6666666666667,66.6666666666667,100,100,100,100,83.3333333333333,100,100,100,100,66.6666666666667,66.6666666666667,66.6666666666667,100,100,100,100
100,100,100,100,66.6666666666667,100,100,100,100,66.6666666666667,0,83.3333333333333,50,50,100,100,100,100,66.6666666666667,100,100,100,100,66.6666666666667,66.6666666666667,66.6666666666667,83.3333333333333,100,100,100
