"datasetID","datasetName","locationID","waterBody","country","institutionCode","rightsHolder","locality","locationRemarks","verbatimCoordinates","decimalLatitude","decimalLongitude","eventDate","samplingprotocol","fieldnotes","maximumDepthInMeters","maximumElevationInMeters","fieldNumber","higherClassification","taxonRemarks","individualCount","measurementType","measurementValue","measurementUnit","identificationRemarks","dynamicProperties","collectionCode","basisOfRecord","occurrenceID","catalogNumber","habitat","higherGeographyID","higherGeography","taxonID","scientificName","scientificNameAuthorship","kingdom","phylum","class","ordo","family","genus","specificEpithet"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=1","sunny","0.6",,"IT-ORIS01-MIS-P1-R1","Animalia:Bivalvia:Veneroida:Semelidae:Abra","originally submitted name(s)=Mollusca - Abra alba ","32",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R1-2","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R1-2","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","141433","Abra alba","(W. Wood, 1802)","Animalia","Mollusca","Bivalvia","Veneroida","Semelidae","Abra","alba"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=1","sunny","0.6",,"IT-ORIS01-MIS-P1-R1","Animalia:Bivalvia:Veneroida:Cardiidae:Cerastoderma","originally submitted name(s)=Mollusca - Cerastoderma edule ","1",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R1-3","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R1-3","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","138998","Cerastoderma edule","(Linnaeus, 1758)","Animalia","Mollusca","Bivalvia","Veneroida","Cardiidae","Cerastoderma","edule"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=1","sunny","0.6",,"IT-ORIS01-MIS-P1-R1","Animalia:Gastropoda:[unassigned] Caenogastropoda:Cerithiidae:Cerithium","originally submitted name(s)=Mollusca - Cerithium vulgatum ","13",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R1-4","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R1-4","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","139066","Cerithium vulgatum","Bruguière, 1792","Animalia","Mollusca","Gastropoda","[unassigned] Caenogastropoda","Cerithiidae","Cerithium","vulgatum"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=1","sunny","0.6",,"IT-ORIS01-MIS-P1-R1","Animalia:Malacostraca:Amphipoda:Dexaminidae:Dexamine","originally submitted name(s)=Crustacea - Dexamine spinosa ","4",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R1-5","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R1-5","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","102135","Dexamine spinosa","(Montagu, 1813)","Animalia","Arthropoda","Malacostraca","Amphipoda","Dexaminidae","Dexamine","spinosa"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=1","sunny","0.6",,"IT-ORIS01-MIS-P1-R1","Animalia:Polychaeta:Phyllodocida:Phyllodocidae:Eumida","originally submitted name(s)=Anellida - Eumida sanguinea","3",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R1-6","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R1-6","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","130644","Eumida sanguinea","(Örsted, 1843)","Animalia","Annelida","Polychaeta","Phyllodocida","Phyllodocidae","Eumida","sanguinea"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=1","sunny","0.6",,"IT-ORIS01-MIS-P1-R1","Animalia:Malacostraca:Amphipoda:Gammaridae:Gammarus","originally submitted name(s)=Crustacea - Gammarus aequicauda","77",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R1-7","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R1-7","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","102270","Gammarus aequicauda","(Martynov, 1931)","Animalia","Arthropoda","Malacostraca","Amphipoda","Gammaridae","Gammarus","aequicauda"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=1","sunny","0.6",,"IT-ORIS01-MIS-P1-R1","Animalia:Malacostraca:Isopoda:Idoteidae:Idotea","originally submitted name(s)=Crustacea - Idotea balthica basteri","4",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R1-8","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R1-8","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","156139","Idotea balthica basteri","(Pallas, 1772)","Animalia","Arthropoda","Malacostraca","Isopoda","Idoteidae","Idotea","balthica basteri"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=1","sunny","0.6",,"IT-ORIS01-MIS-P1-R1","Animalia:Bivalvia:Lucinoida:Lucinidae:Loripes","originally submitted name(s)=Mollusca - Loripes lucinalis ","1",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R1-9","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R1-9","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","152887","Loripes lucinalis","(Lamarck, 1818)","Animalia","Mollusca","Bivalvia","Lucinoida","Lucinidae","Loripes","lucinalis"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=1","sunny","0.6",,"IT-ORIS01-MIS-P1-R1","Animalia:Anthozoa:Actiniaria:Actiniidae:Paranemonia","originally submitted name(s)=Varia - Paranemonia cinerea ","32",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R1-10","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R1-10","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","100830","Paranemonia cinerea","(Contarini, 1844)","Animalia","Cnidaria","Anthozoa","Actiniaria","Actiniidae","Paranemonia","cinerea"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=1","sunny","0.6",,"IT-ORIS01-MIS-P1-R1","Animalia:Polychaeta:Phyllodocida:Nereididae:Perinereis","originally submitted name(s)=Anellida - Perinereis rullieri ","3",,"0",,,"Tmp (sed) (oC)=23.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=41.8|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P1-R1-11","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P1-R1-11","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","130413","Perinereis rullieri","Pilato, 1974","Animalia","Annelida","Polychaeta","Phyllodocida","Nereididae","Perinereis","rullieri"
